model,dataset,image_name,image_size,time_encode,time_decode,compression_ratio
INN_VAE,S-BIAD634,Ganglioneuroblastoma_0.tif,466798,1.7135796546936035,0.8448190689086914,46.97102032602133
INN_VAE,S-BIAD634,Ganglioneuroblastoma_1.tif,521580,0.668524980545044,0.5445497035980225,52.48339706178305
INN_VAE,S-BIAD634,Ganglioneuroblastoma_10.tif,1393214,0.7037339210510254,0.5500304698944092,140.09190548014078
INN_VAE,S-BIAD634,Ganglioneuroblastoma_2.tif,539370,0.904261589050293,0.6092967987060547,54.27349567317368
INN_VAE,S-BIAD634,Ganglioneuroblastoma_3.tif,582358,0.6807694435119629,0.649897575378418,58.599114509961765
INN_VAE,S-BIAD634,Ganglioneuroblastoma_4.tif,504152,0.8969449996948242,0.561744213104248,50.72972429060173
INN_VAE,S-BIAD634,Ganglioneuroblastoma_6.tif,1393214,0.5978353023529053,0.511183500289917,140.19058160595694
INN_VAE,S-BIAD634,Ganglioneuroblastoma_7.tif,679604,0.6526288986206055,0.5455517768859863,68.38438317568928
INN_VAE,S-BIAD634,Ganglioneuroblastoma_8.tif,386164,0.6547369956970215,0.5232908725738525,38.85731535520225
INN_VAE,S-BIAD634,Ganglioneuroblastoma_9.tif,447368,0.5767765045166016,0.7318742275238037,45.01589857114107
INN_VAE,S-BIAD634,Neuroblastoma_0.tif,1311278,0.6137731075286865,0.6048753261566162,133.4634096692112
INN_VAE,S-BIAD634,Neuroblastoma_1.tif,1311278,0.6044313907623291,0.7075076103210449,133.4634096692112
INN_VAE,S-BIAD634,Neuroblastoma_10.tif,1311278,0.6073548793792725,0.585895299911499,133.36838893409276
INN_VAE,S-BIAD634,Neuroblastoma_11.tif,1311278,1.1313786506652832,0.7756061553955078,133.36838893409276
INN_VAE,S-BIAD634,Neuroblastoma_12.tif,1311278,0.6456501483917236,0.5121018886566162,133.36838893409276
INN_VAE,S-BIAD634,Neuroblastoma_13.tif,1311278,0.7431936264038086,0.5237793922424316,133.36838893409276
INN_VAE,S-BIAD634,Neuroblastoma_14.tif,1311278,0.5277867317199707,0.484022855758667,133.36838893409276
INN_VAE,S-BIAD634,Neuroblastoma_15.tif,1311278,0.5111660957336426,0.5191812515258789,133.36838893409276
INN_VAE,S-BIAD634,Neuroblastoma_16.tif,1311278,0.5432610511779785,0.6489508152008057,133.36838893409276
INN_VAE,S-BIAD634,Neuroblastoma_17.tif,1311278,0.5165750980377197,0.49018430709838867,133.36838893409276
INN_VAE,S-BIAD634,Neuroblastoma_2.tif,1311278,0.5160863399505615,0.48606014251708984,133.4634096692112
INN_VAE,S-BIAD634,Neuroblastoma_3.tif,1311278,0.5319819450378418,0.44429540634155273,133.4634096692112
INN_VAE,S-BIAD634,Neuroblastoma_4.tif,1311278,0.509335994720459,0.44127893447875977,133.4634096692112
INN_VAE,S-BIAD634,Neuroblastoma_5.tif,1311278,0.5694899559020996,0.48964977264404297,133.4634096692112
INN_VAE,S-BIAD634,Neuroblastoma_6.tif,1311278,0.5206031799316406,0.49193429946899414,133.4634096692112
INN_VAE,S-BIAD634,Neuroblastoma_7.tif,1311278,0.500530481338501,0.4657776355743408,133.4634096692112
INN_VAE,S-BIAD634,Neuroblastoma_8.tif,1311278,0.5339109897613525,0.44872117042541504,133.4634096692112
INN_VAE,S-BIAD634,Neuroblastoma_9.tif,1311278,0.5362727642059326,0.47295045852661133,133.4634096692112
INN_VAE,S-BIAD634,normal_0.tif,1311278,0.5221920013427734,0.46863484382629395,134.1323649754501
INN_VAE,S-BIAD634,normal_1.tif,1311278,0.5752415657043457,0.5263876914978027,134.1323649754501
INN_VAE,S-BIAD634,normal_10.tif,1311278,0.6292035579681396,0.49331092834472656,134.03638965552489
